wav_id,발화문,감정,Angry,Disgust,Fear,Happiness,Neutral,Sadness,Surprise
5f9237ce111dfd48d40ff166,그래. 얼른 버려야겠어. 냄새도 심하고.,Disgust,0,1,0,0,0,0,0
5f9237e4f8fac448cc0a7f2a,그래야겠지? 이 것만 한 것도 없을 거야. 냄새 저거 하는데.,Disgust,0,1,0,0,0,0,0
5f923ad89e04b149046cdc47,그런 것 같아. 시끄럽고 소리가 너무 커. 무서워!,Fear,0,0,1,0,0,0,0
5f92403f111dfd48d40ff16d,나 아까 해피 산책하다 깜짝 놀랐어.,Surprise,0,0,0,0,0,0,1
5f924055111dfd48d40ff16e,해피 목줄이 끊어져버린거야.,Surprise,0,0,0,0,0,0,1
5f9249369e04b149046cdc59,면에서 벌레가 나왔어.,Disgust,0,1,0,0,0,0,0
5f92494c111dfd48d40ff17b,지저분하다는 생각밖에 안 들어!,Disgust,0,1,0,0,0,0,0
5f924991d338b948c4e6a8a5,좋겠다. 정말 짜증 나.,Angry,1,0,0,0,0,0,0
5f924a62f8fac448cc0a7f42,드디어 프로젝트가 끝났다고!,Happiness,0,0,0,1,0,0,0
5f924a909e04b149046cdc5c,너무너무 행복하다.,Happiness,0,0,0,1,0,0,0
5f924ae8f8fac448cc0a7f43,들으러 모두 같이 가보자!,Happiness,0,0,0,1,0,0,0
5f924b1b111dfd48d40ff17d,나 너무 행복해!,Happiness,0,0,0,1,0,0,0
5f924bc4f8fac448cc0a7f47,너무너무 우울해.,Sadness,0,0,0,0,0,1,0
5f924bf9111dfd48d40ff17e,마음이 너무너무 우울해.,Sadness,0,0,0,0,0,1,0
5f924c709e04b149046cdc60,진짜 너무 감사하지요!,Happiness,0,0,0,1,0,0,0
5f924d619e04b149046cdc61,아무래도 밖에 나갈 수가 없어.,Sadness,0,0,0,0,0,1,0
5f924d76111dfd48d40ff183,너무 많이 오는데 나는 나갈 수가 없어.,Fear,0,0,1,0,0,0,0
5f924e2d111dfd48d40ff187,당첨됐어. 너무너무 행복하다.,Happiness,0,0,0,1,0,0,0
5f924e63111dfd48d40ff188,뽑는 거였는데 내가 돼버렸어.,Happiness,0,0,0,1,0,0,0
5f924e79111dfd48d40ff189,진짜 좋아.,Happiness,0,0,0,1,0,0,0
5f924fce111dfd48d40ff18d,좋은 일 있어요.,Happiness,0,0,0,1,0,0,0
5f925048f8fac448cc0a7f49,난 많이 행복했어.,Happiness,0,0,0,1,0,0,0
5f925094f8fac448cc0a7f4b,나 드디어 프로젝트 끝났어!   ,Happiness,0,0,0,1,0,0,0
5f9250ac111dfd48d40ff18e,이제 완전히 끝났지! 놀 일만 남았다!,Happiness,0,0,0,1,0,0,0
5f9250caf8fac448cc0a7f4c,좋은 음악 있어?,Happiness,0,0,0,1,0,0,0
5f9251379e04b149046cdc6a,친구들한테도 한번 연락해봐야겠다.,Happiness,0,0,0,1,0,0,0
5f925151f8fac448cc0a7f4d,그건 생각 안 해봤는데 괜찮은데?,Happiness,0,0,0,1,0,0,0
5f9251e1111dfd48d40ff196,나 너무 우울해! ,Sadness,0,0,0,0,0,1,0
5f9252219e04b149046cdc6d,몸도 처지고 기운도 없고. 아무것도 하기 싫어.,Sadness,0,0,0,0,0,1,0
5f925241d338b948c4e6a8b4,좋은 음악 있어?,Sadness,0,0,0,0,0,1,0
5f92525af8fac448cc0a7f51,고마워. 너밖에 없다.,Sadness,0,0,0,0,0,1,0
5f925d069e04b149046cdc77,화장실 청소는 아무리 해도 깨끗해지지 않네!,Disgust,0,1,0,0,0,0,0
5f925d5f111dfd48d40ff1a5,어. 환기가 안 돼서 아무래도 그런 것 같다는 생각이 든다.,Disgust,0,1,0,0,0,0,0
5f925d77f8fac448cc0a7f5f,내가 할 수 없지 뭐.,Disgust,0,1,0,0,0,0,0
5f925e259e04b149046cdc7a,"모르겠지만, 뭐가 썩고 있는 건 사실이야.",Disgust,0,1,0,0,0,0,0
5f925ee0f8fac448cc0a7f63,한다고 진짜 짜증나게 하는 거야 정말!,Angry,1,0,0,0,0,0,0
5f92600ad338b948c4e6a8c6,"그렇지만 뭐 어쩌겠어. 할 수 없지, 뭐.",Sadness,0,0,0,0,0,1,0
5f926018d338b948c4e6a8c7,"아니, 밖에 홍수가 났는데. 집 밖을 못 나갈 것 같애.",Fear,0,0,1,0,0,0,0
5f926030111dfd48d40ff1a8,집을 못 나간다고!,Fear,0,0,1,0,0,0,0
5f92605cf8fac448cc0a7f67,당연히 무섭지! 너 그걸 말이라고 하냐?,Fear,0,0,1,0,0,0,0
5f926081d338b948c4e6a8c8,그래. 할 수 없지. 그렇게 한 번 해볼게. 고마워.,Happiness,0,0,0,1,0,0,0
5f9260ecd338b948c4e6a8c9,아. 몸은 괜찮아.,Angry,1,0,0,0,0,0,0
5f927eae9e04b149046cdc86,헐! 나 이벤트 당첨됐어! ,Surprise,0,0,0,0,0,0,1
5f927ebf9e04b149046cdc87,향수 주는 이벤트였는데 완전 가지고 싶었던 거거든.,Happiness,0,0,0,1,0,0,0
5f927ed3111dfd48d40ff1ae,딱 한 명 뽑는 거였어. 대박 아니야?,Happiness,0,0,0,1,0,0,0
5f927ee4f8fac448cc0a7f75,완전 마음에 들지. 진짜 가지고 싶었던 거거든.,Happiness,0,0,0,1,0,0,0
5f927ef7f8fac448cc0a7f76,선물 받으면 바로 보여줄게.,Happiness,0,0,0,1,0,0,0
5f927fd1d338b948c4e6a8d5,어후. 아니 아까 해피 산책 시키다가 완전 놀랬어.,Surprise,0,0,0,0,0,0,1
5f92800df8fac448cc0a7f78,아후. 부모 막 난리 나가지고. 사과하느라 아주 식은땀 났어.,Surprise,0,0,0,0,0,0,1
5f92802b111dfd48d40ff1af,에휴. 지금은 조금 진정됐는데 기운 빠져있어 지금.,Sadness,0,0,0,0,0,1,0
5f9284199e04b149046cdc88,나 축하해줘! 아주 기분 좋은 일이 있어.,Happiness,0,0,0,1,0,0,0
5f928435f8fac448cc0a7f7a,나 마라톤 하잖아. 그거 기록 갱신했다! ,Happiness,0,0,0,1,0,0,0
5f928516111dfd48d40ff1b3,예전부터 같이 뛰던 친구가 한 명 있어.,Happiness,0,0,0,1,0,0,0
5f928616111dfd48d40ff1b4,아. 돈 좀 벌어보고 싶어가지고 시작했지.,Happiness,0,0,0,1,0,0,0
5f92862d9e04b149046cdc8b,난 많이 떨어져있는 주식을 샀다고 생각했는데 그게 아니었나봐.,Sadness,0,0,0,0,0,1,0
5f928642f8fac448cc0a7f7f,지금 완전 물렸어 물렸어.,Sadness,0,0,0,0,0,1,0
5f928666111dfd48d40ff1b5,지금은 다른 방법도 없어. 기다려야지 뭐.,Sadness,0,0,0,0,0,1,0
5f928711d338b948c4e6a8d9,어후! 화장실은 청소를 해도 곰팡이가 사라지지를 않아.,Disgust,0,1,0,0,0,0,0
5f928726d338b948c4e6a8da,어후 그런가봐. 이거 어떻게 해야돼?,Sadness,0,0,0,0,0,1,0
5f928738d338b948c4e6a8db,아 이거 약을 치든가 해야지. 뭐 방법 없을까?,Disgust,0,1,0,0,0,0,0
5f92874b9e04b149046cdc8c,"그래? 좋은 약 있어, 혹시?",Surprise,0,0,0,0,0,0,1
5f928800f8fac448cc0a7f83,아우. 쓰레기통에서 역겨운 냄새가 나고 있어.,Disgust,0,1,0,0,0,0,0
5f92880ff8fac448cc0a7f84,"아, 지난 번에 안 치운 게 썩은 것 같애.",Disgust,0,1,0,0,0,0,0
5f928824f8fac448cc0a7f85,아휴. 얼른 버려야지. 아우 찝찝해.,Disgust,0,1,0,0,0,0,0
5f928834f8fac448cc0a7f86,아휴 방향제가 뭐 소용이 있나? 냄새만 가리는 거잖아.,Disgust,0,1,0,0,0,0,0
5f92884ad338b948c4e6a8dc,아유 어쩔 수 없지 뭐. 고마워.,Disgust,0,1,0,0,0,0,0
5f9289ea9e04b149046cdc8d,아! 생각할수록 짜증나네. 진짜 이상한 사람이야.,Angry,1,0,0,0,0,0,0
5f928a07f8fac448cc0a7f8c,하. 뭐 신나는 음악 있으면 하나 추천해줘봐.,Angry,1,0,0,0,0,0,0
5f92a1cb9e04b149046cdcbf,"아, 화장실은 청소를 아무리 해도 곰팡이가 없어지지를 않아.",Disgust,0,1,0,0,0,0,0
5f92a1f5111dfd48d40ff1ea,어떻게 하면 곰팡이를 다 없앨 수 있을까?,Disgust,0,1,0,0,0,0,0
5f92a206111dfd48d40ff1eb,곰팡이 제거제는 좀 효과가 있을까? 락스는 좀 효과가 있던데.,Disgust,0,1,0,0,0,0,0
5f92a2219e04b149046cdcc1,어 하나 좀 찾아봐줄래?,Angry,1,0,0,0,0,0,0
5f92a2cef8fac448cc0a7fd7,잘 안 보여서 그냥 일찍 들어왔어.,Disgust,0,1,0,0,0,0,0
5f92a35ad338b948c4e6a91c,아 구경하는 사람이 너무 많아서 제대로 못 봤어.,Sadness,0,0,0,0,0,1,0
5f92a3f09e04b149046cdcc8,아! 쓰레기통에서 완전 역겨운 냄새 나.,Disgust,0,1,0,0,0,0,0
5f92a3fdd338b948c4e6a91e,아! 내가 버린 음식물 쓰레기가 썩고 있었어.,Disgust,0,1,0,0,0,0,0
5f92a40ed338b948c4e6a91f,어 바로 묶어서 갖다 버렸어.,Disgust,0,1,0,0,0,0,0
5f92a41df8fac448cc0a7fd8,아! 지금 방향제가 없어서 사러 나가야될 듯.,Disgust,0,1,0,0,0,0,0
5f92a431f8fac448cc0a7fd9,"아. 음식물 쓰레기 버린 내 잘못이지, 뭐.",Disgust,0,1,0,0,0,0,0
5f92a554d338b948c4e6a921,아 짜장면에서 벌레가 나왔어!,Disgust,0,1,0,0,0,0,0
5f92a5779e04b149046cdccc,어우 사진 찍어놨어.,Disgust,0,1,0,0,0,0,0
5f92a592d338b948c4e6a922,어 오늘 바로 전화해봐야겠어. 어차피 증거도 있으니까.,Disgust,0,1,0,0,0,0,0
5f92a5a99e04b149046cdccd,"그렇겠지. 아, 그냥 음식값 환불이나 해줬으면 좋겠어.",Angry,1,0,0,0,0,0,0
5f92a6a8d338b948c4e6a925,나 드디어 프로젝트 끝났어.,Happiness,0,0,0,1,0,0,0
5f92a6b89e04b149046cdcce,어 완전히 다 마무리 됐어!,Happiness,0,0,0,1,0,0,0
5f92a6cf9e04b149046cdccf,그래야겠다! 더 신나겠는데?,Happiness,0,0,0,1,0,0,0
5f92a6e2d338b948c4e6a926,어 벌써 약속 잡아놨지. 토욜날 만나기로 했어.,Happiness,0,0,0,1,0,0,0
5f92a6fb111dfd48d40ff1f1,여행은 아마 내년 여름에나 갈 수 있을 것 같아.,Happiness,0,0,0,1,0,0,0
5f92a7b9f8fac448cc0a7fe0,나 너무 우울해.,Sadness,0,0,0,0,0,1,0
5f92a7c8d338b948c4e6a928,"코로나 땜에 계속 재택근무 중이구, 어디 나갈 수도 없으니까. 너무 우울해졌어.",Sadness,0,0,0,0,0,1,0
5f92a7df9e04b149046cdcd3,어. 기운도 없고 기분도 계속 안 좋아.,Sadness,0,0,0,0,0,1,0
5f92a7f2111dfd48d40ff1f2,뭐 좋은 음악 있을까?,Sadness,0,0,0,0,0,1,0
5f92a805d338b948c4e6a929,그래. 그런 거라도 하면서 억지로 기분 좀 풀어봐야겠다.,Sadness,0,0,0,0,0,1,0
5f92a8c4111dfd48d40ff1f4,나 아까 해피 산책 시키다가 엄청 놀랬잖아.,Surprise,0,0,0,0,0,0,1
5f92a8d39e04b149046cdcd5,해피가 너무 오랜만에 신나서 막 달려가다가 줄이 갑자기 끊어진거야.,Surprise,0,0,0,0,0,0,1
5f92a8e9f8fac448cc0a7fe1,다행히 금방 잡았어.,Surprise,0,0,0,0,0,0,1
5f92a90d111dfd48d40ff1f6,"어, 산책하고 좀 들어와서 괜찮아졌어.",Surprise,0,0,0,0,0,0,1
5f92a9249e04b149046cdcd6,"어, 산책하고 들어와서 좀 쉬니까 괜찮아졌어.",Surprise,0,0,0,0,0,0,1
5f92d03d111dfd48d40ff299,짜장면에서 벌레가 나왔어.,Disgust,0,1,0,0,0,0,0
5f92d0509e04b149046cdd6c,너무 더러워서 못 먹겠어! 버려야 될 것 같아.,Disgust,0,1,0,0,0,0,0
5f92d0689e04b149046cdd6d,지금 당장 벌레가 나온 짜장면을 사진 찍어 놓을게.,Disgust,0,1,0,0,0,0,0
5f92d083111dfd48d40ff29a,사진을 메세지로 첨부해서 지금 당장 전화할게.,Angry,1,0,0,0,0,0,0
5f92d0a1f8fac448cc0a807e,벌레가 나온 짜장면을 사진으로 찍어놨으니까 증거가 확실하겠지.,Angry,1,0,0,0,0,0,0
5f92d1349e04b149046cdd71,나 드디어 프로젝트가 끝났어!,Happiness,0,0,0,1,0,0,0
5f92d14cd338b948c4e6a9a5,최종 발표를 마쳤으니까 이제 완전히 끝난 거야.,Happiness,0,0,0,1,0,0,0
5f92d1619e04b149046cdd72,기분도 좋은데 신나는 음악 듣는 거 좋지.,Happiness,0,0,0,1,0,0,0
5f92d179f8fac448cc0a807f,너의 말대로 그동안 못 만났던 친구를 만나는 것도 좋을 것 같아.,Happiness,0,0,0,1,0,0,0
5f92d1e2f8fac448cc0a8082,와. 짜장면에서 벌레가 나왔어.,Disgust,0,1,0,0,0,0,0
5f92d22ef8fac448cc0a8085,아 짜증나! 그 새끼 일 끝났으면 빨리 집에나 가지 회사에 남아서 자꾸 나한테 짜증내!,Angry,1,0,0,0,0,0,0
5f92d22fd338b948c4e6a9a6,정말 먹다가 토하는 줄 알았어.,Disgust,0,1,0,0,0,0,0
5f92d245f8fac448cc0a8086,그렇잖아도 두서너장 찍어놨어.,Disgust,0,1,0,0,0,0,0
5f92d260111dfd48d40ff29c,알았어. 메세지로 바로 첨부하고 전화해볼게.,Angry,1,0,0,0,0,0,0
5f92d27a111dfd48d40ff29d,알았어. 나도 사과 좀 받아보고 싶다.,Angry,1,0,0,0,0,0,0
5f92d27ed338b948c4e6a9a7,에휴. 그냥 음악이나 들으면서 기분 풀어야겠다. 신나는 음악 좋아해. ,Angry,1,0,0,0,0,0,0
5f92d301d338b948c4e6a9aa,나 드디어 프로젝트 끝냈어!,Happiness,0,0,0,1,0,0,0
5f92d3139e04b149046cdd74,그럼. 일주일 간 얼마나 고생했는데.,Happiness,0,0,0,1,0,0,0
5f92d3259e04b149046cdd75,알았어. 신나는 음악 듣고 스트레스 좀 풀어 보자.,Happiness,0,0,0,1,0,0,0
5f92d34f9e04b149046cdd76,알았어. 친구들과 만나서 여행 계획도 좀 세워볼게.,Happiness,0,0,0,1,0,0,0
5f92d3bed338b948c4e6a9ae,나 너무 우울해.,Sadness,0,0,0,0,0,1,0
5f92d3ccd338b948c4e6a9af,코로나때문에 회사가 재택근무를 하기 시작했어.,Sadness,0,0,0,0,0,1,0
5f92d3e19e04b149046cdd78,맞아. 밖에서 활동해야되는데 그러질 못하니까 몸이 더 힘들어.,Sadness,0,0,0,0,0,1,0
5f92d3e6d338b948c4e6a9b0,내가 너무나 좋아하는 인플루언서가 진행하는 이벤트에 당첨되었어.,Happiness,0,0,0,1,0,0,0
5f92d3f79e04b149046cdd79,기분 좋아질만한 음악이 있어? 나도 좀 들어볼게.,Sadness,0,0,0,0,0,1,0
5f92d3fc9e04b149046cdd7a,당첨자는 한 명 뽑는 거였는데 내가 당첨됐어.,Happiness,0,0,0,1,0,0,0
5f92d40c111dfd48d40ff29f,영화까지 찾아주면 정말 고맙지.,Happiness,0,0,0,1,0,0,0
5f92d413111dfd48d40ff2a0,당첨 선물이 내가 갖고 싶었던 향수라서 너무 마음에 들어.,Happiness,0,0,0,1,0,0,0
5f92d48a9e04b149046cdd7d,나 아무래도 갇힌 것 같아.,Fear,0,0,1,0,0,0,0
5f92d499d338b948c4e6a9b1,자고 일어났더니 우리집 주변이 다 물에 잠겨있어!,Fear,0,0,1,0,0,0,0
5f92d4bd9e04b149046cdd80,아후 정말 무서워 죽겠어.,Fear,0,0,1,0,0,0,0
5f92d4cf9e04b149046cdd81,다행히 몸은 괜찮아.,Fear,0,0,1,0,0,0,0
5f92d4e0f8fac448cc0a808f,나 너무 우울해.,Sadness,0,0,0,0,0,1,0
5f92d54e111dfd48d40ff2a5,헐. 나 이벤트에 당첨되었어.,Happiness,0,0,0,1,0,0,0
5f92d557111dfd48d40ff2a6,정말? 날 위해서 그렇게까지 해주는 거야? 고마워.,Happiness,0,0,0,1,0,0,0
5f92d55c9e04b149046cdd83,유명한 인플루언서가 하는 이벤트야.,Happiness,0,0,0,1,0,0,0
5f92d5709e04b149046cdd84,"딱 한 명 뽑는데, 내가 뽑혔지.",Happiness,0,0,0,1,0,0,0
5f92d5999e04b149046cdd85,당연하지. 향수가 오면 바로 보여줄게!,Happiness,0,0,0,1,0,0,0
5f92d5f2111dfd48d40ff2a8,아니 아까 해피를 산책시키다가 깜짝 놀랐어!  ,Surprise,0,0,0,0,0,0,1
5f92d604111dfd48d40ff2a9,갑자기 해피의 목줄이 끊어져서 해피가 막 달아났어.,Surprise,0,0,0,0,0,0,1
5f92d619f8fac448cc0a8093,내가 얼른 달려가서 해피를 안고 왔기 때문에 다행히 아무 일도 없었어. ,Surprise,0,0,0,0,0,0,1
5f92d646d338b948c4e6a9b5,아까는 엄청 많이 놀랐는데 지금은 마음이 진정됐어.,Surprise,0,0,0,0,0,0,1
5f92d6dcf8fac448cc0a8095,화장실에 생긴 곰팡이는 청소를 해도 없어지지 않아!,Disgust,0,1,0,0,0,0,0
5f92d6f4111dfd48d40ff2b2,그래서 매일매일 청소를 하는데 곰팡이가 안없어져.,Disgust,0,1,0,0,0,0,0
5f92d7239e04b149046cdd89,곰팡이 제거제가 효과가 있을까? ,Disgust,0,1,0,0,0,0,0
5f92d7a4111dfd48d40ff2b5,오늘 짭새가 몰려와서 정말 깜짝 놀랐어.,Surprise,0,0,0,0,0,0,1
5f92d7b9111dfd48d40ff2b6,짭새 쫓아갔다가 우산도 잃어버렸어!,Angry,1,0,0,0,0,0,0
5f92d7f1111dfd48d40ff2b8,나 요즘 주식을 시작했어.,Sadness,0,0,0,0,0,1,0
5f92d82bf8fac448cc0a809b,주식 가격이 계속 떨어지고 있어서 너무 속상해.,Sadness,0,0,0,0,0,1,0
5f92d90e9e04b149046cdd8e,"내가 십킬로미터 마라톤 대회에 나갔는데, 예전에 내 기록을 훨씬 갱신했어.",Happiness,0,0,0,1,0,0,0
5f92d941111dfd48d40ff2c1,어우 상사 새끼는 집에 안 가고 지랄이지?,Angry,1,0,0,0,0,0,0
5f92d953f8fac448cc0a80a0,욕 쳐먹을려고 하는 짓인 것 같아. 그러면 욕을 해 줘야지.,Angry,1,0,0,0,0,0,0
5f92d978d338b948c4e6a9bc,나 음악 듣고싶은 기분이 아니야. 너나 들어.,Angry,1,0,0,0,0,0,0
5f92d99e111dfd48d40ff2c3,함께 달리는 크루가 있어서 내가 지치고 힘들 때 큰 힘이 되어줘.,Happiness,0,0,0,1,0,0,0
5f92da1cf8fac448cc0a80a2,내가 쓰레기통을 제 때 안비워서 그래.,Disgust,0,1,0,0,0,0,0
5f92da2fd338b948c4e6a9bd,알았어. 지금 바로 버릴게.,Disgust,0,1,0,0,0,0,0
5f92da469e04b149046cdd96,나 갇힌 것 같아.,Fear,0,0,1,0,0,0,0
5f92da4b111dfd48d40ff2c7,알았어 방향제로 처리해 볼게.,Disgust,0,1,0,0,0,0,0
5f92da659e04b149046cdd98,다음부턴 제대로 버릴게.,Disgust,0,1,0,0,0,0,0
5f92daabd338b948c4e6a9be,몸은 괜찮지만 물이 집안으로 들어올까봐 너무 겁이 나.,Fear,0,0,1,0,0,0,0
5f92daf8111dfd48d40ff2ca,그러니깐. 우리 집 화장실은 환기구가 없어.,Disgust,0,1,0,0,0,0,0
5f92db279e04b149046cdd9b,곰팡이 제거제가 효과가 있을까?,Disgust,0,1,0,0,0,0,0
5f92db7b9e04b149046cdd9d,쓰레기통에서 역겨운 냄새가 나고 있어!  ,Disgust,0,1,0,0,0,0,0
5f92db8df8fac448cc0a80a5,내가 버린 음식물쓰레기가 상해서 냄새가 나고 있어.,Disgust,0,1,0,0,0,0,0
5f92dba1111dfd48d40ff2cb,냄새가 너무 독하고 심해서 버리려고 쓰레기 봉투에 넣어놨어.,Disgust,0,1,0,0,0,0,0
5f92dbb7f8fac448cc0a80a6,냄새를 방향제로 처리하는 게 가장 좋은 방법 같아.,Disgust,0,1,0,0,0,0,0
5f92dbd0d338b948c4e6a9c3,에휴. 힘들어도 어떡하겠어. 집안에서 냄새가 나니까 얼른 치워야지. 이러다 벌레 생기겠어.,Disgust,0,1,0,0,0,0,0
5f92dc95f8fac448cc0a80a9,내일 비가 온대? 비 많이 온대? 나 사무실에 우산 없는데.,Fear,0,0,1,0,0,0,0
5f92dc9d111dfd48d40ff2d0,나 축하해줘! 기분 좋은 일이 있었어.,Happiness,0,0,0,1,0,0,0
5f92dce5111dfd48d40ff2d3,맞아. 선수들과 어깨를 나란히 했다니깐.,Happiness,0,0,0,1,0,0,0
5f92dcfb9e04b149046cdd9f,맞아. 뛰는 동안 힘들었는데 결승선을 통과하는 순간 힘든 게 싹 사라지더라고.,Happiness,0,0,0,1,0,0,0
5f92ef51111dfd48d40ff2eb,아까 해피랑 산책하다가 정말 깜짝 놀랐어!,Surprise,0,0,0,0,0,0,1
5f92ef70d338b948c4e6a9ee,다행히 사고 나기 전에 잡았지.,Surprise,0,0,0,0,0,0,1
5f92ef80111dfd48d40ff2ef,바로 그 주변 분들이 잡아 주셨어.,Surprise,0,0,0,0,0,0,1
5f92ef93f8fac448cc0a80cc,간식 먹였더니 바로 진정하더라고.,Surprise,0,0,0,0,0,0,1
5f92f495d338b948c4e6a9f3,너무 너무 우울해.,Sadness,0,0,0,0,0,1,0
5f92f4a4d338b948c4e6a9f4,코로나 때문에 나가지도 못해서 너무너무 우울해.,Sadness,0,0,0,0,0,1,0
5f92f4b99e04b149046cddbd,몸이 축축 쳐지고 너무 너무 힘들어.,Sadness,0,0,0,0,0,1,0
5f92f8f09e04b149046cddc4,와 짜장면에서 벌레 나왔다.,Disgust,0,1,0,0,0,0,0
5f92f9129e04b149046cddc6,으! 사진 찍기도 징그럽다!,Disgust,0,1,0,0,0,0,0
5f92f93bd338b948c4e6a9fb,바로 전화해 봐야겠지? 하 전화 하기도 귀찮은데.,Disgust,0,1,0,0,0,0,0
5f92f952111dfd48d40ff2fe,아휴! 환불은 해주겠지.,Disgust,0,1,0,0,0,0,0
5f9379979e04b149046cddd8,어 짜장면에서 벌레가 나왔어.,Disgust,0,1,0,0,0,0,0
5f9379acf8fac448cc0a80f1, 짜장면에서 벌레가 나와서 더러워서 못 먹겠어. 갖다 버려야할 것 같아!,Disgust,0,1,0,0,0,0,0
5f9379d9f8fac448cc0a80f2,알았어. 너의 말대로 사진을 첨부해서 항의 전화를 해볼게.,Angry,1,0,0,0,0,0,0
5f9379f1111dfd48d40ff309,짜장면에 벌레가 들어간 사진이 있으니까 아무 소리 못하겠지.,Angry,1,0,0,0,0,0,0
5f937b77111dfd48d40ff30f,아 짜증나! 그 새끼 일 끝났으면 빨리 집에나 가지! 사무실에 남아서 자꾸 나한테 짜증내!,Angry,1,0,0,0,0,0,0
5f937b8f111dfd48d40ff310,아니 다른 직원들한테는 친절하게 하면서 나한테만 짜증 내고 화를 내니까 너무 속상해서 그래!,Angry,1,0,0,0,0,0,0
5f937bacf8fac448cc0a80f4,그래 너의 말대로 음악이나 들으면서 기분 풀어야겠다. 나는 발라드가 좋아.,Angry,1,0,0,0,0,0,0
5f937df3111dfd48d40ff31a,나 너무 우울해.,Sadness,0,0,0,0,0,1,0
5f937e06111dfd48d40ff31b,코로나로 인해서 재택근무를 시작하면서 집 안에만 있으니까 마음이 울적해.,Sadness,0,0,0,0,0,1,0
5f937e23111dfd48d40ff31c,모든 업무가 비대면으로 이루어지다 보니까 밖에 나갈 일이 없어서 그런지 몸이 계속 쳐지고 답답해.,Sadness,0,0,0,0,0,1,0
5f937e3ff8fac448cc0a80ff,우울할 때 음악을 들으면 기분이 좀 나아지는 것 같아.,Sadness,0,0,0,0,0,1,0
5f937f0e111dfd48d40ff31e,와. 짜장면에서 벌레가 나왔어.,Disgust,0,1,0,0,0,0,0
5f937f1df8fac448cc0a8104,그러니까. 먹다가 정말 토하는 줄 알았어.,Disgust,0,1,0,0,0,0,0
5f937f2fd338b948c4e6aa0f,그렇잖아도 사진 몇 장 찍어놨어.,Disgust,0,1,0,0,0,0,0
5f937f42111dfd48d40ff31f,그러니깐. 그래야 되겠지?,Angry,1,0,0,0,0,0,0
5f937f53d338b948c4e6aa11,알았어. 증거 사진이랑 제출해서 전화해볼게.,Angry,1,0,0,0,0,0,0
5f937fe3f8fac448cc0a8107,화장실은 아무리 청소를 해도 곰팡이가 없어지지 않아.,Disgust,0,1,0,0,0,0,0
5f937ffc111dfd48d40ff323,그런 것 같아서 매일 매일 청소를 하는데 곰팡이가 안 없어져.,Disgust,0,1,0,0,0,0,0
5f938013111dfd48d40ff324,습기가 많아지면서 생기는 곰팡이들을 어떻게 하지?,Sadness,0,0,0,0,0,1,0
5f938014111dfd48d40ff326,나 너무 우울해.,Sadness,0,0,0,0,0,1,0
5f9380269e04b149046cdde0,아후! 코로나 때문에 집에만 있는 게 너무 힘들어. 너무 우울해.,Sadness,0,0,0,0,0,1,0
5f93803dd338b948c4e6aa14,몸이 처지다 못해 좀 아플 거 같애.,Sadness,0,0,0,0,0,1,0
5f938051111dfd48d40ff327,음악으로 풀릴 수 있을까 모르겠네.,Sadness,0,0,0,0,0,1,0
5f9380669e04b149046cdde2,그래. 나중에 시간 있으면 볼게. 고마워.,Sadness,0,0,0,0,0,1,0
5f9380c7d338b948c4e6aa17,나 너무 우울해.,Sadness,0,0,0,0,0,1,0
5f9380d4111dfd48d40ff32b,코로나 때문에 회사 못 가게 되었어.,Sadness,0,0,0,0,0,1,0
5f9380e59e04b149046cdde6,그러니까. 밖에 나가서 활동을 해야 되는데.,Sadness,0,0,0,0,0,1,0
5f9380fa111dfd48d40ff32c,좋은 생각이야. 기분이 확 바뀌겠지?,Sadness,0,0,0,0,0,1,0
5f938110f8fac448cc0a810d,시간이 지나도 주식이 오르지 않고 계속 떨어지고 있어서 속상해.,Sadness,0,0,0,0,0,1,0
