wav_id,발화문,감정,감정레이블,Angry,Disgust,Fear,Happiness,Neutral,Sadness,Surprise,path
5f676f54d338b948c4e68296,곰팡이 제거제가 효과가 있다고 하니까 나 구매해서 써볼래,Sadness,5,0,0,0,0,0,1,0,5f676f54d338b948c4e68296.wav
5fb8c93d576e9378b67ac3e8,상사가 상사 다워야 상사지!,Angry,0,1,0,0,0,0,0,0,5fb8c93d576e9378b67ac3e8.wav
5fbd0784576e9378b67ad11c,응 알았어 다음에 보여줄게,Happiness,3,0,0,0,1,0,0,0,5fbd0784576e9378b67ad11c.wav
5fba3622576e9378b67ac82c,오 좋은 생각인 것 같아 ,Happiness,3,0,0,0,1,0,0,0,5fba3622576e9378b67ac82c.wav
5ef7e161497740547350bca0,그렇지 않아도 나도 다른 회사로 이직을 준비해보려고,Angry,0,1,0,0,0,0,0,0,5ef7e161497740547350bca0.wav
5fbe2e76576e9378b67ad48e,어 맞아 확 죽어버렸으면 좋겠어,Sadness,5,0,0,0,0,0,1,0,5fbe2e76576e9378b67ad48e.wav
5f693cb6111dfd48d40fcd83,나 갇힌 것 같아,Fear,2,0,0,1,0,0,0,0,5f693cb6111dfd48d40fcd83.wav
5f09aa32b140144dfcff1c5f,약속 있을 때마다 항상 늦는 친구거든,Angry,0,1,0,0,0,0,0,0,5f09aa32b140144dfcff1c5f.wav
5f830b6bd338b948c4e69239,그래 우선은 냄새 나니까 그게 제일이지,Disgust,1,0,1,0,0,0,0,0,5f830b6bd338b948c4e69239.wav
5fbdd95d4c55eb78bd7cec7c,말하기도 싫을 정도야 빨리 끝내려고,Sadness,5,0,0,0,0,0,1,0,5fbdd95d4c55eb78bd7cec7c.wav
5fbe2a67576e9378b67ad45e,곰팡이 때문에 너무 스트레스야!,Sadness,5,0,0,0,0,0,1,0,5fbe2a67576e9378b67ad45e.wav
5f030b4cb140144dfcfedd5f,그래야하는데 기운이 안 나 해피 생각 뿐이 안나,Sadness,5,0,0,0,0,0,1,0,5f030b4cb140144dfcfedd5f.wav
5f6bf121d338b948c4e686dc,요즘에 환절기라서 비염 땜에 난리 났어!,Sadness,5,0,0,0,0,0,1,0,5f6bf121d338b948c4e686dc.wav
5fbcb820576e9378b67acfbf,코로나 때문에 집에만 있으니까 답답해,Sadness,5,0,0,0,0,0,1,0,5fbcb820576e9378b67acfbf.wav
5fbc8535576e9378b67ace3f,아 짜증나 그 새끼는 할 일도 없으면 집에나 갈 것이지 나한테 왜 그럴까?,Disgust,1,0,1,0,0,0,0,0,5fbc8535576e9378b67ace3f.wav
5f98dec4111dfd48d40ff73f,그래야겠다 빨리 전화부터 해야지,Angry,0,1,0,0,0,0,0,0,5f98dec4111dfd48d40ff73f.wav
5fbcbf29cb503578af9ee8f2,코로나 때문에 요새 나가지를 못 하잖아 답답하다,Neutral,4,0,0,0,0,1,0,0,5fbcbf29cb503578af9ee8f2.wav
5fbb1efb576e9378b67ac95e,지금 3층 4층 사이에 멈춰 있고 지금 깜깜해 정전 됐어,Neutral,4,0,0,0,0,1,0,0,5fbb1efb576e9378b67ac95e.wav
5fb9fe08cb503578af9edfcf,쓰레기통에서 역겨운 냄새가 나기 시작했어,Neutral,4,0,0,0,0,1,0,0,5fb9fe08cb503578af9edfcf.wav
5fbe1385576e9378b67ad39e,그냥 늘 똑같지 뭐 힘들어,Sadness,5,0,0,0,0,0,1,0,5fbe1385576e9378b67ad39e.wav
5fbe06c1576e9378b67ad32b,다시 시켜달라 하면 새 거 다시 갖다주려나?,Sadness,5,0,0,0,0,0,1,0,5fbe06c1576e9378b67ad32b.wav
5ed98df12880d70f286128dc,나보다 부모님이 더 기대하셨거든 말씀을 못드리겠어,Sadness,5,0,0,0,0,0,1,0,5ed98df12880d70f286128dc.wav
5f681def9e04b149046cb7eb,물이 집 주변까지 차올라서 밖으로 나갈 수가 없어,Fear,2,0,0,1,0,0,0,0,5f681def9e04b149046cb7eb.wav
5fbc8571576e9378b67ace42,쓰레기통에서 역겨운 냄새가 나고 있어 어떡하지?,Disgust,1,0,1,0,0,0,0,0,5fbc8571576e9378b67ace42.wav
5f6c351c9e04b149046cbbeb,요즘 다들 왜 그러지? 이해가 안 가네,Angry,0,1,0,0,0,0,0,0,5f6c351c9e04b149046cbbeb.wav
5f601985b878131628349bc1,어우 상사 새끼는 왜 집에 안가고 내 옆에 처 앉아갖고 지랄이야,Angry,0,1,0,0,0,0,0,0,5f601985b878131628349bc1.wav
5fb8aa754c55eb78bd7cdd8f,오 맞아 맞아 진짜 힘들게 연습한 보람이 있었어,Happiness,3,0,0,0,1,0,0,0,5fb8aa754c55eb78bd7cdd8f.wav
5fb8ad18576e9378b67ac36f,아 쓰레기통에서 역겨운 냄새 나고있어,Disgust,1,0,1,0,0,0,0,0,5fb8ad18576e9378b67ac36f.wav
5ed3043fc90a530ee56b5973,남자친구랑 헤어진지 두 달 정도 됐는데 남자친구가 배신한 것 같아서 너무나 화가 나고 다른 사람 만나는 게 두려워,Sadness,5,0,0,0,0,0,1,0,5ed3043fc90a530ee56b5973.wav
5f77db99f8fac448cc0a6374,사과라고 보기에는 어렵고 자기 변명만 하고 있어서 더 화가 났어,Angry,0,1,0,0,0,0,0,0,5f77db99f8fac448cc0a6374.wav
5fba1609cb503578af9ee038,너무 나 싫어하지 마,Neutral,4,0,0,0,0,1,0,0,5fba1609cb503578af9ee038.wav
5f98a7ee9e04b149046ce1a2,주식이 계속 떨어지고 있어서 손해를 보고 있어,Sadness,5,0,0,0,0,0,1,0,5f98a7ee9e04b149046ce1a2.wav
5f6ea86e111dfd48d40fd271,집에까지 물이 들어오진 않았는데 걱정이야,Fear,2,0,0,1,0,0,0,0,5f6ea86e111dfd48d40fd271.wav
5f68cd839e04b149046cb8d7,아 보는 것도 아니고 너무 답답해 죽겠으니까 그러지!,Angry,0,1,0,0,0,0,0,0,5f68cd839e04b149046cb8d7.wav
5f8cd430111dfd48d40fea9d,어떻게 새로 생긴 음식점에서 그럴 수가 있는 거지?,Angry,0,1,0,0,0,0,0,0,5f8cd430111dfd48d40fea9d.wav
5f0d5833b140144dfcff3497,아직 못했어 여기저기 알아보는 중이야 좋은 곳으로 보내줘야 하니까,Sadness,5,0,0,0,0,0,1,0,5f0d5833b140144dfcff3497.wav
5f0351f3b140144dfcfee161,상사가 내가 제출한 기획안을 보면서 잘못된 점을 지적하는데 다 맞는 말이라서 한 마디도 못 했어 상사의 지적을 듣고 나니까 모든 게 내 잘못 같았어,Sadness,5,0,0,0,0,0,1,0,5f0351f3b140144dfcfee161.wav
5fb4d91ecb503578af9eda07,쓰레기통에서 역겨운 냄새가 나고 있어,Disgust,1,0,1,0,0,0,0,0,5fb4d91ecb503578af9eda07.wav
5f100cc8b140144dfcff4b66,고등학교 때부터 알던 사이인데 방을 이렇게 더럽게 사용할 줄 몰랐어 알았으면 룸메이트 안 했을 거야,Angry,0,1,0,0,0,0,0,0,5f100cc8b140144dfcff4b66.wav
5f5f6d8e3bd6941613f6d384,장마철이라서 그런가 저게 없어지질 않아서 계속 닦고 있어,Sadness,5,0,0,0,0,0,1,0,5f5f6d8e3bd6941613f6d384.wav
5f9a3c21f8fac448cc0a87cc,어 몰라 지난 번에 버린 쓰레기 때문인가,Disgust,1,0,1,0,0,0,0,0,5f9a3c21f8fac448cc0a87cc.wav
5f05d7ecb140144dfcfefe6e,이대로면 계속 살기는 힘들어,Angry,0,1,0,0,0,0,0,0,5f05d7ecb140144dfcfefe6e.wav
5f3fe37a9dd513131eace8cd,정말 바빠서 일년 만에 휴가를 낸 거였거든 운이 너무 안좋아,Sadness,5,0,0,0,0,0,1,0,5f3fe37a9dd513131eace8cd.wav
5fbcbe3c576e9378b67ad00a,응 나중에 너 만나러 갈 때 내가 한 번 보여줄게,Neutral,4,0,0,0,0,1,0,0,5fbcbe3c576e9378b67ad00a.wav
5ed42ee5c90a530ee56b5a4a,월급날이 2주나 남았거든 생활비가 다 떨어졌어,Sadness,5,0,0,0,0,0,1,0,5ed42ee5c90a530ee56b5a4a.wav
5ec5b4ad1dcf350eeded45cf,생활비가 들어오려면 이주나 남았는데 통장에 돈이 별로 없어,Sadness,5,0,0,0,0,0,1,0,5ec5b4ad1dcf350eeded45cf.wav
5f871539111dfd48d40fe20e,나 축하해줘 기분 좋은 일이 생겼어,Happiness,3,0,0,0,1,0,0,0,5f871539111dfd48d40fe20e.wav
5fbb53474c55eb78bd7ce511,하나 사고싶어 어디서 사는게 제일 싸고 좋을까?,Neutral,4,0,0,0,0,1,0,0,5fbb53474c55eb78bd7ce511.wav
5fbb1c03cb503578af9ee287,아니 뭐 또 그렇게까지 말해? 너 되게 짜증난다,Angry,0,1,0,0,0,0,0,0,5fbb1c03cb503578af9ee287.wav
5f0a7b9fb140144dfcff21b8,정말 그런 날이 오겠지? 위로 고마워,Sadness,5,0,0,0,0,0,1,0,5f0a7b9fb140144dfcff21b8.wav
5fbc6d6044697678c497b955,술먹고 싸움이 났나봐,Neutral,4,0,0,0,0,1,0,0,5fbc6d6044697678c497b955.wav
5f81337ff8fac448cc0a67af,그래 음악 좀 들어야겠어 기분 전환 좀 해야겠어,Sadness,5,0,0,0,0,0,1,0,5f81337ff8fac448cc0a67af.wav
5f635e70b878131628349ec1,우리 집 주변으로 다 물바다가 됐어,Fear,2,0,0,1,0,0,0,0,5f635e70b878131628349ec1.wav
5f71e9edd338b948c4e68b34,곰팡이 제거제가 효과가 있을까? ,Sadness,5,0,0,0,0,0,1,0,5f71e9edd338b948c4e68b34.wav
5f9924ee111dfd48d40ff7c5,내가 너무나 좋아하는 인플루언서가 진행하는 이벤트가 있었는데 거기에 당첨되었어,Happiness,3,0,0,0,1,0,0,0,5f9924ee111dfd48d40ff7c5.wav
5f5b46162e23c7161accceca,아니 요즘 다 왜 이러는 거야? 이해가 안돼,Angry,0,1,0,0,0,0,0,0,5f5b46162e23c7161accceca.wav
5ed6e8c779bf120ed2b8164c, 내가 잘 못해서 그런 걸 누굴 탓 하겠어,Sadness,5,0,0,0,0,0,1,0,5ed6e8c779bf120ed2b8164c.wav
5fbdf679cb503578af9eebea,정확히 뭔 일인지 모르겠던데,Neutral,4,0,0,0,0,1,0,0,5fbdf679cb503578af9eebea.wav
5fbb562e576e9378b67acae0,맞아 맞는 말이야,Sadness,5,0,0,0,0,0,1,0,5fbb562e576e9378b67acae0.wav
5fb8a824cb503578af9edc3c,헐 나 이벤트 당첨됐어!,Happiness,3,0,0,0,1,0,0,0,5fb8a824cb503578af9edc3c.wav
5ef76d8a497740547350bbf9,유기견 다큐멘터리를 봤는데 책임감 없는 사람들 정말 너무하더라,Angry,0,1,0,0,0,0,0,0,5ef76d8a497740547350bbf9.wav
5f8841be111dfd48d40fe3c3,선물이 맘에 들어서 난 정말 좋아 비싼 향수야,Happiness,3,0,0,0,1,0,0,0,5f8841be111dfd48d40fe3c3.wav
5f046dd7b140144dfcfeef57,나는 정말 잘하는 게 하나도 없나봐,Sadness,5,0,0,0,0,0,1,0,5f046dd7b140144dfcfeef57.wav
5fbc6a4344697678c497b921,응 지금은 집에 들어왔지,Sadness,5,0,0,0,0,0,1,0,5fbc6a4344697678c497b921.wav
5f0d6796b140144dfcff35db,다른 사람도 있는데 나한테만 자꾸 일거리를 줘!,Angry,0,1,0,0,0,0,0,0,5f0d6796b140144dfcff35db.wav
5fbb69964c55eb78bd7ce5da,헐! 나 이벤트에 당첨됐어,Surprise,6,0,0,0,0,0,0,1,5fbb69964c55eb78bd7ce5da.wav
5fb48fb14c55eb78bd7cd967,갑자기 줄이 끊어졌어 그래서 해피가 뛰어나갔어,Sadness,5,0,0,0,0,0,1,0,5fb48fb14c55eb78bd7cd967.wav
5efc93eb704f492ee12537dd,연락했는데 답장이 없어,Angry,0,1,0,0,0,0,0,0,5efc93eb704f492ee12537dd.wav
5f8ad0769e04b149046cd24e,나 드디어 프로젝트 끝났어! ,Happiness,3,0,0,0,1,0,0,0,5f8ad0769e04b149046cd24e.wav
5f6972c4d338b948c4e68453,실제로 엄청 큰 천둥 소리를 들어서 깜짝 놀라고 무서웠어,Fear,2,0,0,1,0,0,0,0,5f6972c4d338b948c4e68453.wav
5f917edc9e04b149046cdb9a,주식을 추천해준 지인이 전자 종목이 좋다고 해서 전자 종목을 구입했어,Sadness,5,0,0,0,0,0,1,0,5f917edc9e04b149046cdb9a.wav
5f5ec096b878131628349a86,동해 바다로 갈 생각이었지,Sadness,5,0,0,0,0,0,1,0,5f5ec096b878131628349a86.wav
5fb9c4a7cb503578af9ede7e,아 곰팡이때문에 진짜 미치겠다!,Sadness,5,0,0,0,0,0,1,0,5fb9c4a7cb503578af9ede7e.wav
5f9802129e04b149046ce0af,끝났다고 보면 되겠어,Happiness,3,0,0,0,1,0,0,0,5f9802129e04b149046ce0af.wav
5f8d78059e04b149046cd63f,습기 때문에 생긴 곰팡이를 어떻게 없앨 수 있을까?,Sadness,5,0,0,0,0,0,1,0,5f8d78059e04b149046cd63f.wav
5fb9e75f4c55eb78bd7ce09f,쓰레기통에서 끔찍한 냄새가 나고있어,Sadness,5,0,0,0,0,0,1,0,5fb9e75f4c55eb78bd7ce09f.wav
5ecfa6c09aa8ea0eec53f041,나 결국 헤어졌어,Sadness,5,0,0,0,0,0,1,0,5ecfa6c09aa8ea0eec53f041.wav
5ef5efa4497740547350b7d4,삼년 전에 친구 소개로 만나게 되었어,Sadness,5,0,0,0,0,0,1,0,5ef5efa4497740547350b7d4.wav
5f8e8bf7f8fac448cc0a7ab5,곰팡이 제거제가 효과가 있을까?,Disgust,1,0,1,0,0,0,0,0,5f8e8bf7f8fac448cc0a7ab5.wav
5ed9014a79bf120ed2b81876,룸메이트가 청소를 너무 안하고 너무 더럽게 집을 어지럽혀,Angry,0,1,0,0,0,0,0,0,5ed9014a79bf120ed2b81876.wav
5f04edfab140144dfcfef541,안 속상해 너무 자주 있는 일이라 이제는 속상하지도 않아,Sadness,5,0,0,0,0,0,1,0,5f04edfab140144dfcfef541.wav
5f9a81a5d338b948c4e6b189,다른 직원들한테는 친절하면서 나한테 자꾸 짜증 내고 화 내니까 열 받아서 그래,Angry,0,1,0,0,0,0,0,0,5f9a81a5d338b948c4e6b189.wav
5f10605cb140144dfcff4d29,몇번 이야기 해봤는데 정말 안 고쳐지더라,Angry,0,1,0,0,0,0,0,0,5f10605cb140144dfcff4d29.wav
5fbdf07d576e9378b67ad2fb,나 요즘 주식을 시작했어,Neutral,4,0,0,0,0,1,0,0,5fbdf07d576e9378b67ad2fb.wav
5fbb676344697678c497b719,무섭지 그걸 질문이라고 해?,Surprise,6,0,0,0,0,0,0,1,5fbb676344697678c497b719.wav
5f6380302e23c7161accd5dd,할 수 없지 뭐,Sadness,5,0,0,0,0,0,1,0,5f6380302e23c7161accd5dd.wav
5fbb593b4c55eb78bd7ce567,아니 나 말고 그 칼 맞은 사람을 걱정해야 되는 거 아니야?,Neutral,4,0,0,0,0,1,0,0,5fbb593b4c55eb78bd7ce567.wav
5fb8c229cb503578af9edca5,그 집 이제 더 안 시켜 먹을거야 아 짜증 나,Angry,0,1,0,0,0,0,0,0,5fb8c229cb503578af9edca5.wav
5fb9c4a0576e9378b67ac570,갑자기 해피가 뛰쳐나가는거야 내가 잡을 수도 없었어,Sadness,5,0,0,0,0,0,1,0,5fb9c4a0576e9378b67ac570.wav
5f02efaab140144dfcfedbfd,2년 정도 사귄 거 같애,Sadness,5,0,0,0,0,0,1,0,5f02efaab140144dfcfedbfd.wav
5f9223bdf8fac448cc0a7ee7,당연히 혼자 있으니까 엄청 무섭지!,Fear,2,0,0,1,0,0,0,0,5f9223bdf8fac448cc0a7ee7.wav
5fbb234844697678c497b536,나 오늘 짭새가 몰려있길래 구경 다녀왔어,Neutral,4,0,0,0,0,1,0,0,5fbb234844697678c497b536.wav
5f62b4e53bd6941613f6d62c,더 실망스러운건 스스로 잘못을 인정하지 않는다는 거야 사과도 억지로 해,Angry,0,1,0,0,0,0,0,0,5f62b4e53bd6941613f6d62c.wav
5fbb2d7d576e9378b67ac99b,전자기기 응모에서 당첨됐어,Neutral,4,0,0,0,0,1,0,0,5fbb2d7d576e9378b67ac99b.wav
5f04941db140144dfcfef193,술을 드시고 집 계단을 오르다가 넘어지셔서 허리를 다쳤어 그래서 지금 병원에 입원중이야,Sadness,5,0,0,0,0,0,1,0,5f04941db140144dfcfef193.wav
5f791824f8fac448cc0a645a,나 혼자 갇힌 것 같아,Fear,2,0,0,1,0,0,0,0,5f791824f8fac448cc0a645a.wav
5fb8a6a34c55eb78bd7cdd70,다친 데는 없는데 너무 깜깜해서 무서워,Fear,2,0,0,1,0,0,0,0,5fb8a6a34c55eb78bd7cdd70.wav
5efd27b5704f492ee12539ff,많이 열약하고 환경적으로 부족하지 상처 받은 유기견들은 갈 데가 없어,Sadness,5,0,0,0,0,0,1,0,5efd27b5704f492ee12539ff.wav
5fbe147c44697678c497bf82,그러게 말이야 이 세상에는 별 사람이 다 있으니까,Sadness,5,0,0,0,0,0,1,0,5fbe147c44697678c497bf82.wav
5f63021054b2361621284d01,몸도 처지고 게을러지고 일할 의욕이 없어,Sadness,5,0,0,0,0,0,1,0,5f63021054b2361621284d01.wav
5fbc89074c55eb78bd7ce893,그래 좋아 무슨 향이 좋을까?,Neutral,4,0,0,0,0,1,0,0,5fbc89074c55eb78bd7ce893.wav
5f9a29d9f8fac448cc0a8780,유명한 인플루언서가 하는 이벤트 있거든,Happiness,3,0,0,0,1,0,0,0,5f9a29d9f8fac448cc0a8780.wav
5ed3b6472880d70f28612354,이 친구는 약속을 잡을 때마다 매번 약속시간에 늦어 그래서 어쩔 때는 화가 나,Angry,0,1,0,0,0,0,0,0,5ed3b6472880d70f28612354.wav
5fb3420d48cdda3a922e4eb9,아 존나 짜증 나 그 새끼는 씨바 할 일 없으면 집에나 갈 것이지 결혼한 결혼 못한 히스테리를 나한테 부리는 건가? 좆같네,Angry,0,1,0,0,0,0,0,0,5fb3420d48cdda3a922e4eb9.wav
5f0fa411b140144dfcff4707,이번에도 면접 꽝이야 꽝,Sadness,5,0,0,0,0,0,1,0,5f0fa411b140144dfcff4707.wav
5fba18be4c55eb78bd7ce1b1,아 쓰레기 내가 버리라고?,Neutral,4,0,0,0,0,1,0,0,5fba18be4c55eb78bd7ce1b1.wav
5f992f049e04b149046ce2a4,너무 마음에 들지 얼마나 갖고 싶었던 향수인데,Happiness,3,0,0,0,1,0,0,0,5f992f049e04b149046ce2a4.wav
5fb4b82e576e9378b67ac01a,아니 아무리 화장실 청소를 해도 곰팡이가 지워지질 않아,Disgust,1,0,1,0,0,0,0,0,5fb4b82e576e9378b67ac01a.wav
5fb8abfbcb503578af9edc56,아 나 어제는 또 미세먼지 너무 심해 가지고,Neutral,4,0,0,0,0,1,0,0,5fb8abfbcb503578af9edc56.wav
5fbc9ecfcb503578af9ee802,응 드디어 쉴 수 있게 됐어,Happiness,3,0,0,0,1,0,0,0,5fbc9ecfcb503578af9ee802.wav
5fb9c0b9576e9378b67ac535,열 명정도 뽑는 건데 내가 당첨됐어,Neutral,4,0,0,0,0,1,0,0,5fb9c0b9576e9378b67ac535.wav
5f5c1cf93bd6941613f6d10a,나도 그럴려고 생각 중이야 집에서 할게 없어,Sadness,5,0,0,0,0,0,1,0,5f5c1cf93bd6941613f6d10a.wav
5fbb35ff44697678c497b5ac,도둑을 잡고 있었어,Neutral,4,0,0,0,0,1,0,0,5fbb35ff44697678c497b5ac.wav
5fbcb97444697678c497bb65,별로 그러고 싶지는 않아,Happiness,3,0,0,0,1,0,0,0,5fbcb97444697678c497bb65.wav
5f5f0b143bd6941613f6d32b,아 짜증 나! 그 새끼는 할 일 없으면 집에나 갈 것이지 결혼 못 한 히스테리를 나한테 부리는 건가? 왜 항상 나한테만 그럴까?,Angry,0,1,0,0,0,0,0,0,5f5f0b143bd6941613f6d32b.wav
5ed07a08c90a530ee56b5802,도착하자마자 연락을 해봤지 하지만 전화를 안 받아,Angry,0,1,0,0,0,0,0,0,5ed07a08c90a530ee56b5802.wav
5f0f247db140144dfcff44ba,회사 안에 내 마음을 털어놓고 이야기할 사람이 없어서 더 스트레스 받아,Sadness,5,0,0,0,0,0,1,0,5f0f247db140144dfcff44ba.wav
5f6e060cf8fac448cc0a6075,시간이 지나도 주식은 오르지 않고 계속 떨어져서 너무 속상해,Sadness,5,0,0,0,0,0,1,0,5f6e060cf8fac448cc0a6075.wav
5f6d880a111dfd48d40fd1c3,다행히 집 안으로는 물이 안 들어왔어 괜찮아,Fear,2,0,0,1,0,0,0,0,5f6d880a111dfd48d40fd1c3.wav
5f5c0ffd54b2361621284751,휴간데 태풍에 홍수에 난리야,Angry,0,1,0,0,0,0,0,0,5f5c0ffd54b2361621284751.wav
5fb86e75576e9378b67ac1b4,아! 여행이 있었지? 여행도 한번 계획해봐야겠다,Surprise,6,0,0,0,0,0,0,1,5fb86e75576e9378b67ac1b4.wav
5f04044ab140144dfcfee5e3,다른데도 좀 다 비슷비슷해서 별 의미가 없을 것 같아,Sadness,5,0,0,0,0,0,1,0,5f04044ab140144dfcfee5e3.wav
5f6775139e04b149046cb762,밖을 내다봤는데 집 주변까지 물이 차올라서 밖으로 나갈 수가 없어,Fear,2,0,0,1,0,0,0,0,5f6775139e04b149046cb762.wav
5f8d6d4c111dfd48d40feb81,나 드디어 프로젝트가 끝났어,Happiness,3,0,0,0,1,0,0,0,5f8d6d4c111dfd48d40feb81.wav
5fbca0a1576e9378b67acf35,그렇겠지? 고맙다 기분이 좀 괜찮아진 것 같애,Neutral,4,0,0,0,0,1,0,0,5fbca0a1576e9378b67acf35.wav
5fb9ca95576e9378b67ac5ba,걔는 다 나만 시켜,Sadness,5,0,0,0,0,0,1,0,5fb9ca95576e9378b67ac5ba.wav
5f791718111dfd48d40fd654,사과하는 유튜버들은 별로 없었어,Angry,0,1,0,0,0,0,0,0,5f791718111dfd48d40fd654.wav
5f677100d338b948c4e68299,휴가 기간 내내 비 소식이 있어서 아무래도 집 안에서 즐겁게 휴가를 보낼 수 있는 걸 생각해 봐야겠어,Sadness,5,0,0,0,0,0,1,0,5f677100d338b948c4e68299.wav
5fbdf4e44c55eb78bd7cecc9,맞아요 힘들었지만 보람이 느껴요,Neutral,4,0,0,0,0,1,0,0,5fbdf4e44c55eb78bd7cecc9.wav
5fbe0dc344697678c497bf37,진짜 너무 짜증나!,Disgust,1,0,1,0,0,0,0,0,5fbe0dc344697678c497bf37.wav
5fbdd26d576e9378b67ad26a,그런 일은 없어서 다행이야 그래도,Neutral,4,0,0,0,0,1,0,0,5fbdd26d576e9378b67ad26a.wav
5f883f83d338b948c4e69a41,코로나 때문에 회사가 재택 근무 하기 시작했어,Sadness,5,0,0,0,0,0,1,0,5f883f83d338b948c4e69a41.wav
5ed5d8ca9aa8ea0eec53f474,응 거의 맨날 드셔,Angry,0,1,0,0,0,0,0,0,5ed5d8ca9aa8ea0eec53f474.wav
5fb897b2cb503578af9edbf7,그렇게 심각한 상황은 아닌 것 같긴 했어,Neutral,4,0,0,0,0,1,0,0,5fb897b2cb503578af9edbf7.wav
5ed34146c90a530ee56b59a7,어떻게 말씀 드리겠어! 아직 말씀 못 드렸어,Sadness,5,0,0,0,0,0,1,0,5ed34146c90a530ee56b59a7.wav
5f9382c4111dfd48d40ff330,딱 하나 뽑는데 내가 된 거야,Happiness,3,0,0,0,1,0,0,0,5f9382c4111dfd48d40ff330.wav
5fb33f54e3dcec421f8357e1,쓰레기통에서 역겨운 냄새가 나고 있어,Disgust,1,0,1,0,0,0,0,0,5fb33f54e3dcec421f8357e1.wav
5f807a3b9e04b149046cc34c,주식이 계속 떨어지고 있어서 어떻게 할지 고민하고 있었는데 너의 말대로 조금 기다려 봐야될 것 같아,Sadness,5,0,0,0,0,0,1,0,5f807a3b9e04b149046cc34c.wav
5f6fe69c9e04b149046cbe87,알았어 방향제로 처리해볼게 알려줘서 고마워,Sadness,5,0,0,0,0,0,1,0,5f6fe69c9e04b149046cbe87.wav
5f992e11d338b948c4e6aecc,화장실에 곰팡이는 아무리 청소를 해도 안 없어져!,Disgust,1,0,1,0,0,0,0,0,5f992e11d338b948c4e6aecc.wav
5f831db7111dfd48d40fdc28,곰팡이 제거제가 효과가 있을까? ,Sadness,5,0,0,0,0,0,1,0,5f831db7111dfd48d40fdc28.wav
5fbcd955576e9378b67ad0d5,응 같이 뛰는 크루가 있지,Neutral,4,0,0,0,0,1,0,0,5fbcd955576e9378b67ad0d5.wav
5fbc6b88576e9378b67acd9a,하지만 날 괴롭히던 상사를 용서할 수 없는걸,Angry,0,1,0,0,0,0,0,0,5fbc6b88576e9378b67acd9a.wav
5f6ac14b111dfd48d40fcf51,사과 영상을 봤는데 사과라기 보다는 자기 변명만 하고 있었어 더 화가 나,Angry,0,1,0,0,0,0,0,0,5f6ac14b111dfd48d40fcf51.wav
5f6e8bc4f8fac448cc0a6087,코로나 때문에 회사도 재택 근무한대 ,Sadness,5,0,0,0,0,0,1,0,5f6e8bc4f8fac448cc0a6087.wav
5f808733111dfd48d40fd8a1,그래야겠어 다시는 일이 없도록,Angry,0,1,0,0,0,0,0,0,5f808733111dfd48d40fd8a1.wav
5f97f00b111dfd48d40ff593,나 갇히게 된 것 같아,Fear,2,0,0,1,0,0,0,0,5f97f00b111dfd48d40ff593.wav
5fbe0c5a576e9378b67ad365,나 축하해줘 기분 좋은 일 있어,Neutral,4,0,0,0,0,1,0,0,5fbe0c5a576e9378b67ad365.wav
5f5c23a32e23c7161acccfcd,아 짜증나! 왜 상사 놈은 집에도 안 가고 내 옆에 붙어서 참견하고 난리야?,Angry,0,1,0,0,0,0,0,0,5f5c23a32e23c7161acccfcd.wav
5fbdd34ccb503578af9eeb4c,내가 마라톤을 이번에 기록을 또 신기록을 세웠어,Neutral,4,0,0,0,0,1,0,0,5fbdd34ccb503578af9eeb4c.wav
5fb4d670cb503578af9ed9ee,그래 주식은 좀 오래하는거랬으니까 좀 붙잡고 있어봐야지,Sadness,5,0,0,0,0,0,1,0,5fb4d670cb503578af9ed9ee.wav
5fba352fcb503578af9ee142,어 그거 좋은 생각이다 고마워,Neutral,4,0,0,0,0,1,0,0,5fba352fcb503578af9ee142.wav
5fba1880cb503578af9ee05f,으! 쓰레기통에서 역겨운 냄새 나,Disgust,1,0,1,0,0,0,0,0,5fba1880cb503578af9ee05f.wav
5f6383433bd6941613f6d75b,응 지금이 다 떨어지는 시기라고 하긴 하더라고 좀 더 기다려봐야지 뭐,Sadness,5,0,0,0,0,0,1,0,5f6383433bd6941613f6d75b.wav
5fba3e0144697678c497b441,화장실은 청소를 해도 곰팡이가 없어지질 않아! 짜증나!,Angry,0,1,0,0,0,0,0,0,5fba3e0144697678c497b441.wav
5fba003644697678c497b27d,나도 모르겠어 쓰레기를 안 버리니까 그렇겠지 뭐,Angry,0,1,0,0,0,0,0,0,5fba003644697678c497b27d.wav
5f9284199e04b149046cdc88,나 축하해줘! 아주 기분 좋은 일이 있어,Happiness,3,0,0,0,1,0,0,0,5f9284199e04b149046cdc88.wav
5fb8e6af4c55eb78bd7cdf00,쓰레기통에서 역겨운 냄새가 나고 있어,Sadness,5,0,0,0,0,0,1,0,5fb8e6af4c55eb78bd7cdf00.wav
5f9807ccf8fac448cc0a83ee,어 사진은 일단 먼저 찍어놨어,Angry,0,1,0,0,0,0,0,0,5f9807ccf8fac448cc0a83ee.wav
5f699858f8fac448cc0a5c7c,너무 우울해,Sadness,5,0,0,0,0,0,1,0,5f699858f8fac448cc0a5c7c.wav
5fb33a5175b0a9389bf3966e,나 너무 우울해,Sadness,5,0,0,0,0,0,1,0,5fb33a5175b0a9389bf3966e.wav
